id,unique_activities,domain,confidence_score
4f622103f22a408c91aa6a336011a360_bb8c6a696f6347a4b79bb274828df4fd,"['Remove Central Strip and foundation', 'Rebuild central strip', 'Dry', 'Reprofile roadway plate (surface spatula)']",Logistics,0.25185704231262207
c7be79e36fda4d7695aa27b6901031c0_14b4f52b4df347109e234e136aa0d832,"['Acceptance pack is prepared', 'Cancel the Application', 'send acceptance pack', 'Receive signed Document', 'Approves the Application', 'Notifying Application status']",Logistics,0.2096244990825653
6f3e02a94fd7400bada08e1f81457608_e18d7b2c35eb418ea51a2e5f47e4ade9,"['Mark assignment', 'Review Draft Feedback', 'Collect Assignemnt', 'Review the assignemnt', 'Design the assignment', 'ask colleagues to review', 'Update Assignment accordingly', 'Hand out assignment to student']",Education,0.24150978028774261
bd1f17a7fc064032b02f781254f5bfbb_066f2ceaf6364757a78930fca523a510,"['Archive order', 'Production', 'Inform customer', 'Receive order']",Manufacturing,0.37557947635650635
b13505e62f174e099584132ac6e0fdad_f0cd00dded944c0da1d1fd98616c0df6,"['Accept Customer request', 'Check Customer request', 'Confirm Customer Request']",IT / Software,0.1886931210756302
2fde08c130ac44ccbe2925f473b34521_84c50bef332542a1912313a9256dc0eb,"['Store Backup HDD in Safe', 'Backup Server Data to External HDD']",IT / Software,0.6064698696136475
8642b8ba67604786aa09c5831bcc878d_d23bb5f77dde462f8569c20f0cdce7b7,"['create connection between customer and designer', 'assign bathroom designer', 'assign livingroom designer', 'assign bedroom designer']",Logistics,0.30817705392837524
145b093714e44fc9b624a25a1612bb5c_e791448d3c8b46119497d1e4a29dc902,"['complete risk assesment', 'Notify customer of result', 'send disbursement', 'Conduct assesment', 'conduct simple risk assesment', 'organize disbursement', 'conduct advanced risk assessment']",Finance,0.15924254059791565
7fbe09c195bc4e0e841b719aa7cd04fc_878367fadf274debb219ca435636dc0e,"['Check Suitability Assessment Outcome min]', 'Save Risk Assessment min]', 'Retrieve Loan Application min]', 'Create Risk Profile hr]', 'Perform Risk Evaluation hr]', 'Perform Suitability Assessment hr]', 'Send Credit Check Request hr]', 'check commercial stability and product stability( hr)']",Finance,0.30263128876686096
5feb99ea4d614a2a906bd4963d3e60df_42d93f2637364e00a8e938945cebea10,"['Define outsourcing policies', 'Define labor and materials policies', 'Define manufacturing goals', 'Define manufacturing capital expense policies', 'Review distribution network', 'Define production process', 'Define capacities', 'Define production network and supply constraints', 'Define production workplace layout and infrastructure']",Manufacturing,0.5733049511909485
6758050c353f45a3b9bbc6e4771dacfa_8e4b4385bcd14204b1c4690354a235ee,"['Add an Item to the Cart', 'Pay', 'Fill in the Delivery Address', 'Go to Shopping Website']",Logistics,0.3907673954963684
e50e27e1f5114176b3a1f8be6b0ca3be_cab87af674bf45c59203a63b76bc9a9b,"['Produce invoice', 'Archive order', 'Recieve payment', 'Retrieve product order', 'Check availability', 'Warehouse department confirms the order', 'Ship product', 'Get shipment address']",Logistics,0.43143779039382935
63ae8105967a4fc48de3b50eb1804671_779a0805374c4892910703206b9b549d,"['Check recommendation', 'Write SR']",Sales / Marketing,0.30460137128829956
118a372d419c4e70ba378f30f8d8d372_7c58e0eadc6e476097ef5d8b942486ad,"['Collects drugs into bag', 'Performs Quality Check', 'Enter details in the system', 'Seals bag', 'Performs DUR', 'Performs Insurance Check', 'Places in Pick- Up Area']",Logistics,0.4071006774902344
bcdade7700ac4efaa4cfc01ecf38cad2_f81878720bc040f4ae3fee08527955eb,"['provide shipping address', 'make payment', 'place purchase order', 'receive product', 'complete order payment ']",Logistics,0.3809731900691986
5939b5b7de97416fbf387220876e13e6_2f27fe782b9e4efb8207577982b7d5bb,"['Lodge claim', 'Seek Statement']",Logistics,0.2068455070257187
70c48fdf344a44f790e333c3a0cfcbcd_2298e66f319447a088ab8c439e9aa3e5,"['Compile Test Result', 'Perform Application Testing', 'Record Test Result', 'Review Updated Content Detail']",IT / Software,0.30700692534446716
a1d245dbbcb34c2f985587ceb6489bae_90a6aaac451441d5a2ca9b534bc18a82,"['Receive physical stock count template', 'Compare stock data (SAP) and physical stock count result', 'Send stock data (SAP)', 'Send the comparison results', 'Extract stock data (SAP)', 'Receive the comparison results', 'Perform physical stock count in each location', 'Receive stock data (SAP)', 'Send physical stock count template']",Finance,0.23587475717067719
8cd2a64ee86e4e39a37c246e1b8441de_e8a4bcf43cb6468195c072fd0793f84b,"['Deleting duplicates and failed shots', 'edit remaining shots', 'arrange gallery']",IT / Software,0.25255057215690613
9613e4d1c5b94076ac19bd0f46ac5c9a_77b83530968f40cc9069c188218be5f8,"['Stir and cook until sauce thickens', 'heat Jane Doe in skillet', 'Chop tomatoes and add to pan', 'Fry and stir', 'Chop onions and add to pan', 'Add Salt', 'Chop ham and add to pan', 'Add wine', 'Chop chilli peppers and add to pan']",Healthcare,0.2703092098236084
b5fb90dbd1f64438ba7d603a123ea78f_bf71d3e575ba4f51a79a470fdd3cabc9,"['Assess Customer Feedback', 'Create Sales Order']",Sales / Marketing,0.6837007403373718
4fbd149caba2479aa2346001c7bb36a9_96e89d7716c1488abc5f480bc1701cc6,"['Book flight', 'Select flight and accomodation', 'Search best flights and accomodations', 'Book accomodation']",Logistics,0.23878097534179688
ffb22707ed034bc1b53484011e79cd8b_5f9a5bc74f8c4b67807799934aaf0e11,"['display', 'process', 'enter']",IT / Software,0.1950075328350067
482b81e7d95540a6b7876c91b6a061a0_afc031999cf04c619486d7470ba79b02,"['Estimate initial claims', 'Inform claimant of outcome', 'archive action plan', 'Access action plan checklist', 'Compile report with Claim Documentation', 'Search Police Report database of related accident', 'Create action plan', 'Negotiate settlement for claim']",Finance,0.18839719891548157
a9f12ea3949e4c6bbe6e6f36ba2b0825_c83f1a1399764f8b814f53942d4e818f,"['Weld in TIG style', 'Take product from saw trolley', 'Place product on welding machine', 'Remove product from welding machine', 'Place product on weld trolley', 'Transport weld trolley to grinding area', 'Weld in MIG style', 'Check type of material', 'Check requirements in ERP']",IT / Software,0.5874117612838745
a1ad946a2fea4e1689384e71ae50c253_67a83457d980422ba2accd374c0d2622,"['Assemble drill bit base and rotor teeth', 'Notify customer of the shipment', 'Ship drill bit for acceptance testing', 'Test drill bit']",Logistics,0.33164849877357483
5c56ef47641946a29e4680a83280bf73_7858835ed0814dcdbc29422aae8f539b,"['check amount', 'normal post', 'special shipping', 'labeled the package', 'choose the goods', 'packaged the goods', 'picked up the package', 'Insurance the package']",Logistics,0.49943700432777405
99e5b6aa170f431e8bc083aae26055f9_4b80a817740d4ec3beb318b3fa5935d3,"['Retrieve product from warehouse', 'Archive order', 'Confirm order', 'Emit invoice', 'get shipment address', 'Check store availability', 'Ship product', 'Receive payment']",Logistics,0.4644927680492401
33bd7d5d99ea47efa73bcf9ea0bfa4c2_0662f2b10a9f4935af16531fffceee97,"['confirm the order', 'Retrieve product from warehosue', 'Check availability of stock', 'ship the product', 'produce invoice', 'get shipment address', 'receive the payment', 'archive the order']",Logistics,0.47521448135375977
20d6906ec4a741c09d1a9f4ee64c2cf8_bfdd35ee14364fb28f03db4c1c3e2fec,"['Enter Office', 'Accept Receipt', 'Tell Delivery Details', 'Leave Office', 'Register Package', 'Give Package', 'Create Receipt', 'Give Receipt', 'Receive Package', 'Register Delivery Details']",Logistics,0.2200528383255005
6ef8495fb8ab4fc1b723043639847bf8_4e3d1c6376284e1a8e3cf28a8bd719e1,"['check remaining holidays', 'Process Request', 'holiday request', 'Confirmation', 'Holiday Approval', 'Book Vacation with HR and Update Project Plan of Employee', 'Update Calender']",Logistics,0.28803783655166626
9feab4667a1240beaa9ddf08c88bda91_465427fa894c4c0abe93d7b1ce00d2ae,"['Continue shopping', 'Send messages ']",Sales / Marketing,0.5367252826690674
1b334b30adde4235a907470ebab1083a_1b500d5afe694be4b9029d1474699c2a,"['check the student acdamic result', 'passed']",Education,0.477492094039917
1ad6336600b44e478f8faa9614489258_c26db87620104d25bade60a7ede404dc,"['Drugs placed in bag with prescription stapled to it', 'Bag given to pharmacist', 'Drugs collected from shelves', 'Bag sealed', 'Performs check for correctly filled prescription']",Healthcare,0.45739156007766724
534c2eb3ae534117bd94be72740a1135_941bc22995b247949cb8ad37070de789,"['CRO selects marketing strategy', 'Inform client of added extra thrown in (price-gap) deal', 'Add (price-gap) Changes', 'Profit is added to campaign fund', 'Upsell (price gap deal amount) raise customer spending by further negotiation', 'client choice', 'TA retains profit to cover price increase losses /similar', 'Apply rate reduced on travel insurance or similar variable']",Sales / Marketing,0.7229890823364258
6c63c5c747ac4531beaf21f27a8ef38a_4ad025c2192e465fa8eb4ef694ce4165,"['Destroy paper forms', 'Advise to monitor government announcement', 'inform vaccination to leave clinic', 'Advise Vaccinee to leave']",Healthcare,0.31754565238952637
4e3e79fd4f934dd8b22a8966cac82a15_aa30a75f85ff47f282756eb28592919a,"['Enter new customers details into database', 'Check customer database', 'Enquire about booking details', 'Update customer database']",IT / Software,0.21951092779636383
f45d5bd8d8e64d30bc324aad44d1eba9_d8343d951a714ce8801996f3c35f6573,"['Take them all', 'Recieve response', 'Count the amount of candidates', 'Set the limit of postgraduate students for the next year', 'Send invitation to study postgraduate study program to all graduates', 'Choose the best candidates']",HR / Recruitment,0.3135595917701721
dfd61c29972d48da84295d93a5d06464_818c18b45241406291bf2bffd7d6a74f,"['Load haulage unit', 'Advise driver of load allocation', 'Prepare shipping documentation', 'Perform maintenance check', 'Assemble haulage unit', 'Advise unit is ready']",Logistics,0.43124502897262573
dc49b0708f5d43f289d9af4c971d912a_b162f12542b140a9a14157838fdf0342,"['Interview Customer', 'Undertake the analyse', 'Determine Correct Loan Product']",Finance,0.5048537254333496
178f6599c7a94b0b89bee7ae5396600f_0f756288037d452ea0201d342df1b555,"['Bring to emergency department', 'Provided emergency treatment']",Healthcare,0.8342890739440918
cd95b580d94241cabbf3ac71485598c2_0f0bc01e3bc2489fbdf51b134170b6ea,"['Delete failed pictures', 'Delete duplicates']",Logistics,0.19524648785591125
d0c5b56fd02b4d4e97c65b2ff50a21a1_d4ec6729b6124812a3c5eda3850b08de,"['flow', 'day', 'line']",Logistics,0.4665776789188385
9103db831a2c4229a12de656ba15ea64_f8c35bccf3ea412e824a801201d7aaed,"['check invoice for mismatches', 'Re-send invoice to customer', 'Park invoice', 'Block invoice', 'Post invoive']",Finance,0.24765633046627045
034c7ca29baf42e9bebecf5e8e1e45f2_e4369942327841b0881f92bf32249ca8,"['Define Menu', 'Contact Package Designer', 'Contact Chef', 'Receive Marketing Strategies', 'Design Cooking Kits package']",Logistics,0.3985934257507324
2580e7c47f104075a12e2bc02c602a08_aaa588e3f4f44be6bbe233cd8d1d628d,"['Collect all orders from marketplace', 'Parallel ==> for each single order']",Logistics,0.37521740794181824
7dc9f14f67844796b66c7a80c0933635_bfe700a9a23b4b04bdfac02ca2c9080e,"['arrange payment', 'confirm amount', 'review invoice']",Finance,0.3268859386444092
413c11188a414b7f9146e4c7d84126f9_bd2dcc94d7254c289065425ec0324834,"['Adjust the assessment framework the suite the reference model and DHS', 'Assessment framework available?', 'Adopt relevant and appropriate assessment framework', 'Analyse the assessment framework against the assessment granularity and cost criteria']",Education,0.1828092485666275
5905fa2ac01343e898e1f2903fc51e15_096aec4642be4c46a246e9df56d1e9c5,"['Collection of Product', 'Take of Order', 'Preparing for dispatch', 'Delivery of Product']",Logistics,0.6292177438735962
db79a448467a44f6a41cd49ef10f3417_a7f201e3d4d54c5b9bad4bfc8bbb23bb,"['write program to generate chatito files', 'fill in chatito files', 'generate training- and testingset']",IT / Software,0.4166763126850128
d1db1788f34b4b94ac9f924008364f2f_543b4ecf24f24220a69e6d723277773e,"['Gather Financial Projections for New Business', 'Review Reports', 'Create Risk Assesment Profile', 'Arrange Customer Reference Reports', 'Check Customer Equity in Existing Property', 'Conduct Customer Credit Check', 'Perform Company and Title Searches']",Finance,0.5279846787452698
ede591348c154157931cf2c8081d6d5e_58969e85407743abb9956310088cb37b,"['Conduct all (??)', 'Provide recommendations', 'Initiate kick-off meeting', 'Conduct standard analysis', 'Check package', 'Conduct standard and benchmark', 'Receive and check data', 'Conduct standard and deep-dive (??)analysis']",IT / Software,0.17150557041168213
d2786d510e614f0cab408d647caddd69_d087747348e9489d8928940e03fbc883,"['List drug type and amount dispensed', 'Send to the billing department', 'List patient’s admission number', 'Calculate the cost of the prescription']",Healthcare,0.2374720424413681
cdd77e03813745b7a146d6eeac0a05e1_d8aa70ef09d6458d8d1bb5fe98e89014,"['Notify the Applicant', 'Escalate the Issue to the Relevant Stakhoders', 'Put the Application On- Hold""']",IT / Software,0.17622748017311096
a9416388250f468b95d68269783bc7bf_1b7ce03190574d528cbc6288e6512378,"['Cancel Order', 'Receive Application Pack', 'Verify Repayment Agreement', 'Notify Customers for Feedback', 'Send Acceptance Pack', 'Prepare Acceptance Pack', 'Approve Application', 'Notify Customers about Application Status', 'Approval of Loan Application']",Finance,0.2296675592660904
21900b6de89243f7ad5b505a6ceb1c84_57b1ea1a57ae426caa3b9a2b0d07fa75,"['Deliver Car', 'insert the car on the catalogue', 'Prepare Contract', 'Process payment and car return', 'Handle the temporary money withdrawal', 'Return Car', 'Manage order', 'Maintain car']",Logistics,0.3879851996898651
8be6cf5f66e74ea2afd6e54a8f151f2e_e247ec16b95d4b2d821f88fb24e772e8,"['Collect reports', 'Collect repair plan']",Logistics,0.18657737970352173
1bfcddb011714d4aa5be02d241d105b8_7ed10c3f2d0647fca2cae84e2f34fe8d,"['describe taste of cake', 'describe taste of cream', 'describe decorations']",Education,0.1783544421195984
81c8908e329645bcb839afc800626c02_c87baab519574bafb11d7ad1053bf6fc,"['Inspect vehicles at Base 4', 'Record results', 'Check in customer at Base 1', 'Inspect vehicles at Base 3 ', 'Inspect vehicles at Base 2']",Manufacturing,0.1528308242559433
eaf9dd99020441998083dd29b139915c_f904b4b0d144451db8a997eda627ab32,"['Writes report', 'Program']",IT / Software,0.46325740218162537
81f9f5b1cbaf46499edc90040e4ce987_e2844b3b5ed543e28ed5d81cdb028591,"['Notify Application Status', 'Approve Application', 'Verify Repayment Agreement', 'Prepare Acceptance pack', 'Send Acceptance pack', 'Receive signed documents', 'Cancel Application']",Logistics,0.16420702636241913
6cebfc49cb854d97a11ed535c627ca10_0225e0ce24594f70bd6674b0fe91e2e7,"['Record defect in system', 'Crew conduct repair', 'Phone maintenance crew', 'Crew travels to defect site', 'Assess defect and assign crew']",IT / Software,0.3289527893066406
a31f78ef177348379818ef792005e1b9_2bbd35346e4c41dd82d4291732923122,"['Enter into system', 'Fax PO', 'Receive Shipment', 'Ship Product', 'Send to clerk', 'Complete purchase request']",Logistics,0.4100363850593567
8b6f35a756de4c078676217f9e458bd0_196ef5e7e8ef48d683c57348956abb9e,"['Archive order', 'Confirm order', 'Get shipping address', 'Emit invoice', 'Retrieve product in warehouse', 'Receive Payment', 'Ship product', 'Purchase availability']",Logistics,0.4235665798187256
6adf38879cc845d89b9b0cadf647325c_241540612c164e8997ec0c9f27e88637,"['pass the personal security screening', 'pass the luggage screening.']",Logistics,0.4456596374511719
